"R1.L","R2.L","R3.L","R4.L","R1.M","R2.M","R3.M","R4.M","R1.H","R2.H","R3.H","R4.H","Majority.protein.IDs"
299550000,229600000,195740000,266230000,318840000,197230000,140810000,271140000,265980000,165550000,127960000,405810000,"I3L1D4;B0QYY7;F8VR27;F8VZY7;B0QYV1;O43251-9;Q9NWB1-3;O43251-4;B0QYY4;O43251-5;O43251-10;O43251-2;O43251;Q9NWB1-4;Q9NWB1-5;Q9NWB1;O43251-7;J3KNW3;Q9NWB1-2;B7Z1U7;O43251-6;O43251-8;F8VZG9;B0QYY6;A6NFN3;B4DF29;J3QQZ2;O43251-3;J3QRF4;F8VRS4"
89186000,122930000,31488000,NA,60198000,81806000,13060000,NA,32842000,34709000,3379700,NA,"B0QYW5;F5GYD1;F8WE74;B4DU97;O43808"
383560000,532050000,533850000,386860000,329110000,507040000,440820000,306880000,422700000,631740000,658050000,450880000,"P41229-3;P41229-2;B0QZ44;P41229;P41229-4"
225710000,661310000,962010000,298950000,260370000,6.13e+08,835600000,282930000,319380000,728320000,694440000,364800000,"P25440;H0Y6K2;P25440-2;B0S7P1;Q658Y7;B0V072;B0V073"
239980000,180480000,232390000,NA,253160000,183710000,239290000,NA,98669000,114290000,88177000,NA,"B0S8I6"
191330000,191840000,203350000,236650000,191980000,221830000,225830000,251340000,232970000,176580000,237100000,409250000,"B0S8I7;Q14657"
2.13e+10,2.6399e+10,1.9921e+10,2.2126e+10,2.3277e+10,2.9049e+10,2.2106e+10,2.1886e+10,2.1142e+10,2.4697e+10,2.0154e+10,2.4527e+10,"P46379-2;B0UX83;P46379;P46379-3;P46379-5;P46379-4"
115370000,77965000,148180000,99211000,463890000,175750000,407290000,389920000,222280000,84455000,192700000,113780000,"O95870-2;O95870;B0UXB6"
NA,NA,NA,47721000,NA,NA,NA,36611000,NA,NA,NA,94942000,"P0C0L4-2;P0C0L4;B0UZ83;F5GXS0;P0C0L5"
148090000,NA,86287000,86301000,153660000,NA,92447000,77990000,39418000,NA,42461000,44867000,"Q5JNW7;B0UZC1;P28062-2;P28062"
4923200000,3900400000,4.117e+09,3043200000,4371700000,3.891e+09,3832700000,2940200000,3.737e+09,3244500000,3708500000,3181700000,"Q96KQ7-2;B0UZY3;Q96KQ7;A2BED6;A2BED7"
4.657e+10,3.8803e+10,3.2729e+10,4.1832e+10,4.4352e+10,3.9934e+10,3.2642e+10,3.9814e+10,5.328e+10,5.6518e+10,4.2331e+10,5.9026e+10,"P26640;B0V043"
NA,47543000,NA,NA,NA,17857000,NA,NA,NA,3804100,NA,NA,"D6RAE7;E9PHV1;E7EPK4;B0V090;D6RE89"
187410000,57386000,80617000,320100000,92326000,64510000,67765000,308490000,168560000,117020000,107250000,880970000,"P02656;B0YIW2"
99831000,249890000,442960000,259520000,73822000,160990000,624570000,161600000,33625000,92756000,695580000,129970000,"B0YIW6;P48444-2"
191420000,171040000,480680000,744040000,173480000,205800000,479750000,786790000,88588000,114510000,256840000,836690000,"Q16787-4;Q16787-1;B0YJ33;Q16787-3;Q16787;K7EIP4"
226550000,60211000,274290000,72883000,263870000,97406000,280470000,34311000,337380000,106590000,233570000,53977000,"B1AHC3;F8W6F3"
NA,399280000,NA,NA,NA,469830000,NA,NA,NA,250810000,NA,NA,"B1AHC4"
141540000,181480000,690850000,329590000,207360000,187170000,724500000,399270000,865690000,583260000,915880000,1124700000,"B7Z686;B1AHR1;Q9UH03-2;Q9UH03;B1AHR2"
3588500000,3303400000,2327200000,2153900000,2947700000,3073400000,2630200000,1786300000,3386800000,2593500000,2901300000,3.574e+09,"B1AK13;P35914;P35914-2"
1.412e+09,1024300000,833850000,191590000,2592400000,1104700000,912510000,833730000,2172100000,1383400000,689500000,477930000,"B1AK53"
108230000,356280000,192560000,214840000,151410000,289800000,239290000,173640000,176320000,322770000,274740000,239840000,"B1AK81;B4E2M3;Q92643;A6NEM5"
1.7136e+10,1.2679e+10,1.2556e+10,1.3749e+10,1.5957e+10,1.437e+10,1.2725e+10,1.3612e+10,1.3267e+10,1.0807e+10,1.0766e+10,1.2179e+10,"O43847;O43847-2;B1AKJ5;G3V1R5;H0Y5G9;F5H7V1"
2970800000,2936500000,3078400000,2852300000,4283900000,3750500000,2360900000,4109800000,2442900000,2274900000,2231400000,3466800000,"E9PJW9;Q96SU4-7;Q96SU4-2;Q96SU4;B1AKJ6;J3KPA3;Q96SU4-6;Q96SU4-3;Q96SU4-5;Q96SU4-4"
1384700000,379660000,1008300000,515300000,1329700000,428550000,809950000,395900000,974650000,371110000,804200000,480120000,"B1AKN5;Q12857-2;Q12857-3;Q12857;B1AKN8;Q12857-4;B1AKN7;B1AKN6"
17071000,NA,43362000,223700000,23336000,NA,29566000,119200000,11986000,NA,49554000,163680000,"Q9Y483-3;B1AKT6;Q9Y483"
1274200000,681730000,231820000,104790000,188530000,111940000,266640000,101270000,112160000,77434000,232200000,86455000,"B1AL00;P18075;H0Y4B5;B1AKZ9"
NA,13532000,25709000,54600000,NA,23566000,56557000,38712000,NA,18860000,43820000,40140000,"B1ALD0;Q9Y6B7"
1263200000,1453900000,1432700000,1160100000,1.395e+09,1458700000,2078800000,1095600000,1651400000,1761800000,1596800000,922690000,"B1ALH6;O14832;O14832-2;C9IYS5;C9JR86"
2899900000,2306900000,4349400000,3082600000,3.156e+09,2445900000,4210400000,3337300000,2.629e+09,1735600000,3636500000,3593400000,"Q14155-1;B1ALK7;B7Z6G2;Q14155-5;Q14155-6;Q14155-2;Q14155-3;Q14155;E7EUY6;E9PDQ5"
NA,364320000,NA,1089600000,NA,136480000,NA,328290000,NA,35442000,NA,93039000,"H0Y5C0;B1ALU1;O95490-2;O95490-5;B1ALU3;O95490;O95490-7;O95490-6;O95490-3;O95490-4"
NA,NA,26149000,27707000,NA,NA,37722000,27068000,NA,NA,27025000,17417000,"D6RB84;B1AMF1;B1AMF0;Q8N2K1-2;Q8N2K1;Q8N2K1-3"
2297900000,2116600000,2065500000,1746400000,2.675e+09,2400800000,2188200000,1859500000,1914400000,1798100000,1.576e+09,1655200000,"Q14141-2;Q14141-4;B1AMS2;Q14141;F5H1J5;B4E049"
898520000,317080000,221830000,971870000,922870000,383260000,210240000,8.76e+08,980160000,406880000,268110000,1512700000,"B1AMU4;Q9Y3B2;R4GNH9;R4GMQ7;B1AMU7;B1AMU3"
8642200000,1.0623e+10,1.1517e+10,9981500000,9155500000,1.1407e+10,1.2331e+10,9965400000,1.4434e+10,1.5691e+10,1.6534e+10,2.1513e+10,"B1ANH0;Q16774-2;Q16774;B1ANH2;B1ANG9;B1ANH6"
117760000,363460000,404360000,901310000,141640000,379090000,423750000,910210000,96217000,324660000,220010000,338690000,"B1ANH5"
2.3591e+10,1.8207e+10,1.5497e+10,2.2976e+10,2.2812e+10,2.4913e+10,1.589e+10,2.27e+10,1.6217e+10,1.2746e+10,1.2562e+10,1.8627e+10,"B1ANR0;Q13310-2;Q13310;Q13310-3;H0Y5F5"
40589000,28811000,68100000,43792000,42512000,42591000,104590000,47536000,36465000,29524000,98939000,53160000,"E5RHT1;E5RJ26;P49810-2;C9J5P7;P49810-3;P49810;B1AP22"
NA,244440000,39620000,NA,NA,900510000,58119000,NA,NA,525410000,38036000,NA,"B1APM4;P35610-3;P35610-2;P35610"
44984000,NA,914330000,24009000,89492000,NA,1403300000,64686000,37623000,NA,968020000,26612000,"B1N949;B1APN9;J3KQI5;M0QZB5;O75335-2;O75335"
105090000,372360000,NA,125810000,125970000,289080000,NA,36339000,126410000,243590000,NA,NA,"B1APR7;Q99504-2;B4DNZ7;B4DIR7;Q8IVX7;Q99504"
746100000,486300000,494310000,592590000,621910000,321680000,1447900000,706600000,476480000,300350000,1015800000,391450000,"E9PME6;Q7Z5Y1;B1AQP1;P22415;H0YD59;M0R1C6"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"B1ARP8"
33831000,46676000,67911000,47036000,70109000,73592000,51358000,50840000,60315000,62601000,66473000,51305000,"B1AT46;Q9Y692-2;Q9Y692"
1595300000,958460000,3.117e+09,2457300000,1630100000,3082800000,4444600000,2589100000,2182200000,1563300000,5174900000,3463800000,"P15941-7;P15941-11;P15941-8;B1AVQ5;P15941-4;P15941-3;P15941;P15941-2;B1AVQ7;B6ECA1;A5YRV1;P15941-6;Q7Z548;P15941-10"
90460000,150790000,499020000,1719800000,79570000,184340000,504070000,1676900000,141280000,92866000,1.148e+09,3383200000,"B1AVT0;P49760-3;P49760"
5.18e+10,6.5442e+10,6.8506e+10,5.4742e+10,5.9199e+10,7.0984e+10,6.7714e+10,5.1201e+10,5.9856e+10,6.0041e+10,6.5592e+10,7.1939e+10,"P07602;B1AVU8;P07602-2;C9JIZ6;P07602-3"
51895000,38855000,NA,14350000,64558000,55291000,NA,25342000,61024000,112890000,NA,51625000,"P21675;P21675-2;B1Q2X3;P21675-3;P21675-4"
197990000,NA,55769000,NA,158770000,NA,31302000,NA,278750000,NA,24067000,NA,"P35609;B2RCS5"
816010000,367980000,501940000,571630000,950120000,346490000,628590000,917100000,318030000,180940000,413400000,417560000,"B2RD65;Q5PSV4;H0YHD0"
2211200000,1876800000,1906900000,1812300000,2352400000,2187600000,2059200000,2068800000,2503600000,2177500000,2586300000,3161100000,"B2RNG4;Q9BYJ4"
NA,58397000,NA,NA,NA,302210000,NA,NA,NA,38451000,NA,NA,"B2RTQ9;Q8IYD8;Q8IYD8-2;H0YJ14;H0YJS3"
NA,19729000,NA,NA,NA,10856000,NA,NA,NA,16410000,NA,NA,"H3BRD5;B2RTY4-2;B2RTY4;B2RTY4-4;B2RTY4-5;H3BMM1;H3BV44"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H3BS66;B2RUZ4"
NA,NA,113030000,116800000,NA,NA,87480000,96710000,NA,NA,35147000,36134000,"B3EWG6;B3EWG5;B3EWG4;B3EWG3"
1890200000,470810000,2450100000,1082500000,394830000,193990000,527330000,183560000,173520000,73289000,273970000,101380000,"B3KMK8;O95210"
1.8286e+10,1.1373e+10,1.6373e+10,1.7679e+10,1.9273e+10,1.4236e+10,1.7306e+10,1.8029e+10,2.2023e+10,1.8699e+10,2.0988e+10,2.2166e+10,"F8VY35;B3KNT8;F5H4R6;H0YIV4;P55209;F8W0J6;F8W020;F8W543;H0YH88;F8VUX1;F8VVB5;H0YHC3;F8VXI6"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"B3KP42;H0YBC9;B4DFV2;B4E0Y6;Q14159"
NA,NA,NA,34548000,NA,NA,NA,49020000,NA,NA,NA,72324000,"B3KPG5;B3KR43;Q8TBZ3-4;Q8TBZ3-5;Q8TBZ3-6;Q8TBZ3;Q8TBZ3-2;Q8TBZ3-7;F5H8E6"
1226500000,1100100000,1588300000,1039100000,1264500000,1391200000,1890900000,755970000,1952300000,2251600000,3388900000,2510700000,"Q8IXK0-2;B3KPJ4;Q8IXK0-4;Q8IXK0;Q8IXK0-5;Q8IXK0-3;C9J3D2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"B3KR00;Q96FJ0;Q96FJ0-2"
69065000,193570000,195730000,194630000,66115000,198290000,380130000,89637000,57973000,141550000,171120000,103040000,"B3KR61;Q5TEU4;Q5TEU4-2"
NA,NA,65777000,7730800,NA,NA,174780000,13347000,NA,NA,67468000,4933900,"B3KR64;O75746"
854190000,645980000,792330000,539900000,769850000,707190000,1203600000,568380000,733900000,663800000,1019700000,672810000,"F5H5N1;B3KRI2;O75251;F5GXJ1"
42809000,101050000,NA,NA,52211000,99375000,NA,NA,19711000,49381000,NA,NA,"B3KRP1;Q9UKI8;Q9UKI8-2;Q9UKI8-4;Q9UKI8-5"
1.1405e+10,1.0888e+10,1.2885e+10,1.2856e+10,1.0369e+10,1.0757e+10,1.3066e+10,1.2482e+10,1.0276e+10,1.1293e+10,1.3982e+10,1.5216e+10,"O15372;B3KS98;E5RJT0"
NA,NA,56753000,NA,NA,NA,44855000,NA,NA,NA,48532000,NA,"B3KSE2"
1.2092e+10,1.2032e+10,1.0925e+10,1.4743e+10,1.5143e+10,1.2591e+10,1.1621e+10,1.5423e+10,1.4557e+10,1.3264e+10,1.4029e+10,1.6774e+10,"O00303;B3KSH1;B4DEW9"
28676000,17409000,14227000,30260000,37050000,14683000,15988000,32759000,13381000,7326000,13980000,9861300,"B3KSJ7;Q96SD1-2;Q96SD1-3;Q96SD1"
160730000,5839700,37544000,9.9e+07,185500000,5976900,47855000,80930000,174360000,3368800,49288000,81279000,"B3KSL6;Q7L5Y1-2;J3QL81;Q7L5Y1;Q7L5Y1-4"
168840000,75695000,186110000,169120000,148570000,96109000,178880000,162870000,234290000,103400000,314160000,495250000,"B3KSP0"
140990000,127490000,355140000,75196000,130210000,142240000,382880000,85262000,100220000,142510000,346420000,96519000,"O75925;B3KSY9"
1230800000,1639400000,1.07e+09,1750300000,1265700000,1455500000,925830000,1391300000,2350700000,1679900000,1220200000,1514500000,"Q9UBU8-2;B3KTM8;Q9UBU8;H0YLJ3;H0YMJ0;Q9UBU8-3"
945420000,200640000,868510000,523400000,639560000,280620000,2.059e+09,818440000,409650000,174480000,1365800000,709610000,"B3KUK2;P04179;F5H3C5;P04179-2;F5H4R2;F5GYZ5;G8JLJ2;B4E3K9"
NA,35361000,NA,39327000,NA,65208000,NA,71507000,NA,89521000,NA,169120000,"B3KUR1"
NA,43267000,387350000,174460000,NA,123860000,673740000,326510000,NA,22190000,343660000,74616000,"B3KUR5;Q8IYS0-2;E9PHT3;Q8IYS0"
55735000,65431000,149060000,153540000,46207000,34586000,88537000,79293000,15452000,28348000,66959000,28604000,"C9JW33;B3KV61;Q8NBZ7;Q8NBZ7-2"
1450800000,3843900000,943690000,1181900000,1604200000,3851600000,1128100000,1180600000,1093200000,1745200000,823190000,917030000,"B3KVH8;Q9BUL5;I3L0Y2;I3L4Q4;Q9BUL5-2;B4DLK6;I3L1N0"
1.8834e+10,1.4366e+10,1.9016e+10,1.6018e+10,1.9244e+10,1.6563e+10,2.3868e+10,1.8992e+10,2.1286e+10,1.7122e+10,2.4862e+10,2.9593e+10,"B3KVR1;J3QLE5;P14678-2;P63162;P14678;P14678-3;J3KRY3"
NA,NA,78383000,NA,NA,NA,25003000,NA,NA,NA,21776000,NA,"B3KVZ3;Q9H3R5;D6RBJ6"
96926000,92240000,20331000,72337000,39531000,34326000,14007000,78707000,113730000,89607000,32585000,181380000,"D6REB5;P35475;B3KWK6"
232760000,164060000,198500000,366190000,488380000,342700000,399490000,266340000,238300000,224140000,258460000,185490000,"B3KWN8;Q8WU10"
188690000,44542000,76538000,258030000,209370000,56780000,86470000,157180000,174620000,59274000,87270000,147090000,"B3KWT8;Q3KNV8;Q3KNV8-2"
2.4653e+10,2.5017e+10,2.0317e+10,2.1021e+10,2.8358e+10,2.4684e+10,1.8424e+10,1.9577e+10,2.2769e+10,1.9563e+10,1.5499e+10,2.0037e+10,"O43747;O43747-2;J3KQU9;B3KXW5"
888770000,1222300000,782570000,1316700000,882030000,1103100000,747750000,1.156e+09,474830000,670840000,474140000,943420000,"B3KYA7;Q13188"
2134900000,3148600000,1937400000,2984600000,2541200000,3100100000,1886600000,2813800000,5701400000,5783400000,4489900000,6118300000,"B4DDF4;Q99439;B4DUT8;Q99439-2;H3BTZ5;H3BVI6;K7ES69;H3BQH0"
607720000,129970000,80984000,NA,94957000,40281000,70259000,NA,73270000,24031000,57820000,NA,"B4DDF9"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"H3BNF1;H3BUV4;H3BUT1;Q9NWW5;B4DDH6"
31348000,22687000,74662000,42274000,42648000,33618000,84681000,41485000,41844000,32711000,64118000,56364000,"F5H6T0;B4DDH7;Q8TB40"
19806000,81948000,NA,62628000,14918000,367690000,NA,77103000,9727700,159250000,NA,72732000,"B4DDV3;Q8N6T7;M0QZ09;Q8N6T7-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q6N039;B4DE04;E9PC87;O94876"
84004000,67887000,104170000,138740000,75585000,72760000,101550000,213760000,93047000,77044000,111840000,222230000,"B4DE68;Q96HA8;E5RIY9;E5RHC2"
29398000,25499000,62180000,67808000,31184000,28010000,71894000,62115000,35680000,46394000,73259000,91431000,"B4DE92;Q3MII6"
NA,NA,248550000,157240000,NA,NA,374670000,130950000,NA,NA,140900000,45460000,"I3NI21;I3L288;Q96B96;I3NI23;B4DEC1"
101550000,128480000,NA,55427000,77372000,50324000,NA,107540000,121260000,94845000,NA,66030000,"Q5JQP3;Q5JQP4;Q9BTN8;B4DEF5;Q5JQP2;Q5JQP8;Q9UGP5;Q9HBN3;Q5JQN9"
NA,630580000,NA,NA,NA,688550000,NA,NA,NA,300500000,NA,NA,"B4DEH9"
163450000,130390000,86848000,21339000,175780000,140130000,113200000,22298000,130850000,116190000,92995000,23404000,"B8ZZ56;Q8WV99-2;E7EV05;E9PFU9;B4DEN4;Q8WV99;F8WEE4"
654060000,1190100000,1388100000,618600000,671160000,3478400000,3474800000,638180000,518910000,902340000,809270000,579980000,"O43414-3;B4DEX5;F6QUN3;H0Y4B0;O43414-2;O43414;F6UGJ8"
26008000,129540000,788450000,308480000,31332000,223210000,1101400000,288090000,14600000,141530000,628390000,151750000,"B4DEZ3;Q9P0J0;K7EJE1;B4DF76;J3KN00;E7ENQ6"
111730000,52482000,83816000,105990000,133520000,141370000,78629000,168450000,97082000,189520000,94486000,131530000,"B4DF95;Q15735;Q15735-3;Q15735-2;B5MBZ3"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"B4DFA2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"B4DFB6;Q6IQ26-2;Q6IQ26"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Q86TZ8;Q9BSI4-2;B4DFJ1;Q9BSI4"
NA,111270000,NA,NA,NA,128590000,NA,NA,NA,162570000,NA,NA,"B4DFK6;E9PDU6"
6459100000,5818200000,5463300000,6266400000,7.491e+09,6.21e+09,5843300000,6822900000,5640600000,4.087e+09,4014700000,5929600000,"H3BUN4;O60936-2;B4DFL0;H3BUP2;H3BM67;O60936"
1.8737e+10,1.5673e+10,1.7398e+10,2.9803e+10,1.7627e+10,1.6558e+10,2.1155e+10,2.3938e+10,1.8404e+10,1.5112e+10,1.7173e+10,3.0038e+10,"B4DHT5;Q96CM8;B4DFQ6;E9PF16;B4DUF5"
7036800000,5847800000,9812800000,6339600000,7968400000,6413800000,1.0284e+10,6707700000,5172600000,4829100000,8.192e+09,5737100000,"C0IMW7;C0IMW5;B4DFR4;Q969G3-2;C0IMW4;B4DGM3;Q969G3;J3QKS7;K7EMQ8;H7C048"
94625000,82083000,78294000,173250000,120070000,99623000,83967000,180780000,114750000,108560000,98606000,276160000,"Q6PHR2-3;Q6PHR2;B4DFT0"
4702600000,3093600000,1718900000,2378800000,1397400000,1081600000,1134400000,2467500000,2133300000,1763600000,1531900000,3381100000,"F5GYC4;B4DG22;B7ZB17;P51812"
2.1393e+10,1.7503e+10,2.1512e+10,2.2503e+10,3.3614e+10,2.863e+10,4.1361e+10,2.5954e+10,1.3994e+10,1.1103e+10,1.2497e+10,9856800000,"P27824;B4DGP8;B4E2T8"
1765600000,1954200000,3221100000,1781100000,1822700000,1612500000,3402700000,1632700000,1362300000,1216500000,2567600000,1721900000,"Q9ULH7-4;Q9ULH7;B4DGT8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"B4DGW0;O75928-2;O75928"
639150000,314460000,614780000,434680000,595570000,314160000,692820000,475890000,480180000,287730000,617630000,364500000,"B4DGX2;P48426;Q5JUT3"
2961500000,3115700000,2551700000,4478400000,2553400000,2819800000,2058700000,2999400000,2741700000,2812800000,2535800000,3719500000,"B4DH53;Q66K74"
1081800000,256660000,309560000,241780000,932250000,268310000,297630000,246780000,593310000,222890000,241810000,244620000,"Q9UKB1-2;B4DH70;Q9UKB1-3;Q9UKB1;Q68DS0;Q9Y297-2;Q9Y297"
31689000,NA,NA,NA,48469000,NA,NA,NA,30905000,NA,NA,NA,"B4DHJ7;Q12983"
NA,NA,28069000,NA,NA,NA,20002000,NA,NA,NA,31850000,NA,"G8JLH2;B4DIG0;P30305-3;P30305-2;P30305;P30305-4"
NA,21913000,60562000,NA,NA,33566000,11436000,NA,NA,10550000,6224600,NA,"B4DIP4;Q9BQI3-2;Q9BQI3"
114650000,70889000,109180000,111550000,117110000,84812000,97554000,99249000,124860000,45706000,96586000,146770000,"B4DIQ3;Q9UIY3"
NA,NA,391530000,NA,NA,NA,210750000,NA,NA,NA,694860000,NA,"B4DIV7"
59302000,167600000,96321000,34125000,58728000,220030000,97876000,51010000,55631000,90301000,49769000,67961000,"B4DIV9;B7Z3B1;Q9Y2E8;Q9Y2E8-2"
977360000,2871100000,1895900000,1898300000,1241500000,3408100000,2596800000,2226400000,997160000,2391500000,1909200000,2205200000,"B4DJA5;P20339"
98046000,89737000,73813000,222370000,82463000,78498000,65483000,379140000,52611000,90822000,57947000,468760000,"B4DJC6;Q9Y3A2"
125410000,133320000,NA,NA,147320000,124070000,NA,NA,97762000,90166000,NA,NA,"Q9BUE6;B4DJI5;Q5TBE9"
1090300000,539360000,288610000,541610000,940290000,458850000,265690000,439810000,865040000,416270000,229440000,575250000,"Q96SY0-4;Q96SY0-3;B4DVT3;Q96SY0;B4DJL6;H3BRY6"
22654000,58437000,17525000,31424000,29173000,42313000,20795000,26834000,17747000,47204000,24039000,35065000,"Q9Y5X0-2;G5E9H5;C9JQ16;Q9Y5X0;B4DJM0"
NA,105340000,NA,109870000,NA,124500000,NA,70487000,NA,89442000,NA,52565000,"B4DJN5;P24723;G3V4L3;Q02156"
1.9313e+10,1.588e+10,2.1294e+10,2.0521e+10,2.2937e+10,1.7449e+10,2.1026e+10,2.0178e+10,1.9992e+10,1.6635e+10,2.1083e+10,3.0092e+10,"B4DJP7;P62318;H3BT13"
3.4079e+10,2.7638e+10,2.3985e+10,3.5289e+10,3.4882e+10,3.1755e+10,3.3172e+10,3.1824e+10,2.9713e+10,2.7209e+10,2.5562e+10,3.8645e+10,"B4DJV2;O75390"
NA,439950000,226870000,56778000,NA,588360000,431900000,62243000,NA,694480000,394860000,62436000,"B4DK44;Q9H115;Q4G0M0"
254300000,125580000,399940000,383100000,574980000,134650000,313670000,305750000,306400000,114850000,256300000,329960000,"B4DK80;Q13472-2;Q13472;B4DSJ0"
131430000,136590000,274790000,300950000,113560000,150470000,270800000,331820000,98033000,145590000,232800000,358240000,"B4DK95;Q9C0D3;A8DPD7"
71837000,136090000,108530000,NA,92969000,103230000,193400000,18848000,56911000,33343000,81588000,NA,"B4DKB2;P42892-3;P42892-2;P42892-4;P42892"
378600000,171270000,154520000,96610000,123600000,80143000,84881000,82723000,261050000,458690000,194340000,579180000,"Q6ZN50;B4DKE4;Q0VF99;Q969R2;F5H2A3;B4DFA8;Q8NA37;H7C428;H7C1R2;H7C368;C9JS84;H7C313"
1.0609e+10,6638800000,7100500000,4893500000,1.1006e+10,7593500000,8547300000,5888700000,6981600000,4996500000,6380500000,6710400000,"C9J0K6;B4DKK2;P30626-2;P30626;B4DHQ6"
547940000,1078700000,743580000,1397400000,638290000,1497900000,851510000,2510600000,507650000,1126800000,498660000,1362600000,"B4DKL4;Q86X29-5;Q86X29-4;Q86X29;Q86X29-3;Q86X29-2"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"B4DKL9;P25929"
5550500000,3690200000,4605200000,3649800000,5388900000,3916700000,5141800000,4.041e+09,6288800000,3474200000,5494600000,6844200000,"Q9H8Y8;B4DKT0;Q9H8Y8-2"
185040000,167700000,43082000,148610000,186500000,184640000,83660000,124160000,219070000,195370000,58696000,169640000,"B4DKU5;Q86YH6"
463520000,169310000,655620000,316070000,469630000,211890000,684260000,285250000,636240000,276840000,849610000,285510000,"B4DL54;H0YHI0"
731650000,1476900000,375580000,490700000,596640000,988250000,325770000,478640000,376090000,1097300000,283780000,527100000,"B4DL80;P30260;P30260-2"
1.1464e+10,9968700000,7504200000,8306500000,1.206e+10,1.0679e+10,7331700000,7994100000,9865600000,9079900000,7481700000,9052800000,"Q9H910;B4DLH4;A6NGP5;H3BMV3"
8714400000,5778800000,9550100000,4.659e+09,8646400000,5337300000,1.1731e+10,3838700000,1.0341e+10,6417100000,1.0664e+10,5424300000,"B4DLN1;B4E1E9"
4.6667e+10,3.8279e+10,3.3402e+10,4.0802e+10,4.1716e+10,3.633e+10,3.2249e+10,3.7312e+10,5.8155e+10,4.6383e+10,3.936e+10,5.538e+10,"B4DLR8;P15559-3;P15559-2;P15559;H3BNV2;H3BRK3"
390710000,680670000,455580000,155400000,434310000,698560000,570390000,186220000,225220000,4.96e+08,321680000,123790000,"B4DLZ9;Q5VTB9;Q5TDE7;Q5TDE8"
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"B4DME9"
49729000,77682000,NA,NA,27915000,59690000,NA,NA,20994000,54459000,NA,NA,"B4DMI0;Q8WUF8-2;E9PBM2;Q8WUF8-4;Q8WUF8-3;Q8WUF8"
2.5684e+10,2.0992e+10,1.9683e+10,2.7113e+10,3.041e+10,2.5045e+10,3e+10,3.1573e+10,3.1662e+10,3.2479e+10,2.8465e+10,4.3011e+10,"P32322;B4DMU0;E2QRB3;P32322-2;J3KQ22;J3QL24;J3QKT4"
NA,NA,31075000,NA,NA,NA,26714000,NA,NA,NA,13376000,NA,"B4DMW2"
759740000,1036300000,1267500000,556980000,616820000,991550000,1.798e+09,716930000,495760000,1179300000,927050000,517010000,"F5H702;B4DN34;Q96GC5"
94793000,39663000,62364000,119490000,74640000,35037000,101340000,181670000,68984000,30923000,136380000,458390000,"E7EPF2;C9J9B2;E7ETU5;P29558-2;P29558;Q6XE24-3;B4DN88;Q6XE24-4;Q6XE24-5;Q6XE24-2;J3QT21;C9JIJ9;Q6XE24"
2.6186e+10,2.2883e+10,2.7226e+10,2.3443e+10,2.9992e+10,2.4523e+10,2.9268e+10,2.528e+10,2.5128e+10,1.8181e+10,2.5541e+10,2.9678e+10,"B4DN89;Q01130;J3QL05;J3KP15"
387460000,73701000,370640000,346430000,489220000,122620000,430370000,339050000,582150000,142950000,520960000,546190000,"F5H3X4;B4DNG9;Q9BRT8;Q5RIA9;Q5JTY5;Q4V339;Q5RIA9-3;C9JGY1;Q9BRT8-2;Q5RIB3;Q5JTY2;Q4V338;Q9BRT8-3;Q5RIB0;Q8IUF1;A6NM15;F8WEG4;C9J3G2;H0Y5V3;Q4V340;F2Z2T4"
4.0311e+10,3.2745e+10,3.3863e+10,3.2522e+10,4.3024e+10,3.8782e+10,3.6604e+10,3.0826e+10,3.8961e+10,3.9437e+10,4.0062e+10,3.7811e+10,"Q9Y3F4;B4DNJ6;B0AZV0"
7611500000,4761400000,8863800000,7643500000,7745500000,5.493e+09,8431800000,9960700000,6982700000,4625800000,7229700000,9052700000,"Q03154;B4DNW0;Q03154-4;C9JMV9;Q03154-2;Q03154-3;C9JYZ0"
63168000,73623000,88663000,39403000,93294000,74198000,150750000,35827000,81181000,94760000,66896000,44278000,"B4DNX9;Q14592"
71445000,NA,152610000,509260000,71794000,NA,128980000,134610000,92137000,NA,105790000,239800000,"F5H6X0;F5GX35;B4DNZ6;F5GXG6;F5H4K7;F5GWD3;Q13889"
538340000,302050000,156560000,94611000,550960000,397770000,185630000,112560000,687050000,334350000,242310000,194430000,"B4DPR4;C9J494;Q9H000"
1857700000,1429300000,1152900000,1222100000,1831900000,1612600000,1312400000,1314200000,1302600000,1258800000,1049100000,1315200000,"B4DPY8;O94842"
