"Intensity.L.R1","Intensity.L.R2","Intensity.L.R3","Intensity.L.R4","Intensity.M.R1","Intensity.M.R2","Intensity.M.R3","Intensity.M.R4","Intensity.H.R1","Intensity.H.R2","Intensity.H.R3","Intensity.H.R4"
1.9313e+10,1.588e+10,2.1294e+10,2.0521e+10,2.2937e+10,1.7449e+10,2.1026e+10,2.0178e+10,1.9992e+10,1.6635e+10,2.1083e+10,3.0092e+10
3.4079e+10,2.7638e+10,2.3985e+10,3.5289e+10,3.4882e+10,3.1755e+10,3.3172e+10,3.1824e+10,2.9713e+10,2.7209e+10,2.5562e+10,3.8645e+10
NA,439950000,226870000,56778000,NA,588360000,431900000,62243000,NA,694480000,394860000,62436000
254300000,125580000,399940000,383100000,574980000,134650000,313670000,305750000,306400000,114850000,256300000,329960000
131430000,136590000,274790000,300950000,113560000,150470000,270800000,331820000,98033000,145590000,232800000,358240000
71837000,136090000,108530000,NA,92969000,103230000,193400000,18848000,56911000,33343000,81588000,NA
378600000,171270000,154520000,96610000,123600000,80143000,84881000,82723000,261050000,458690000,194340000,579180000
1.0609e+10,6638800000,7100500000,4893500000,1.1006e+10,7593500000,8547300000,5888700000,6981600000,4996500000,6380500000,6710400000
547940000,1078700000,743580000,1397400000,638290000,1497900000,851510000,2510600000,507650000,1126800000,498660000,1362600000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5550500000,3690200000,4605200000,3649800000,5388900000,3916700000,5141800000,4.041e+09,6288800000,3474200000,5494600000,6844200000
185040000,167700000,43082000,148610000,186500000,184640000,83660000,124160000,219070000,195370000,58696000,169640000
463520000,169310000,655620000,316070000,469630000,211890000,684260000,285250000,636240000,276840000,849610000,285510000
731650000,1476900000,375580000,490700000,596640000,988250000,325770000,478640000,376090000,1097300000,283780000,527100000
1.1464e+10,9968700000,7504200000,8306500000,1.206e+10,1.0679e+10,7331700000,7994100000,9865600000,9079900000,7481700000,9052800000
8714400000,5778800000,9550100000,4.659e+09,8646400000,5337300000,1.1731e+10,3838700000,1.0341e+10,6417100000,1.0664e+10,5424300000
4.6667e+10,3.8279e+10,3.3402e+10,4.0802e+10,4.1716e+10,3.633e+10,3.2249e+10,3.7312e+10,5.8155e+10,4.6383e+10,3.936e+10,5.538e+10
390710000,680670000,455580000,155400000,434310000,698560000,570390000,186220000,225220000,4.96e+08,321680000,123790000
49729000,77682000,NA,NA,27915000,59690000,NA,NA,20994000,54459000,NA,NA
2.5684e+10,2.0992e+10,1.9683e+10,2.7113e+10,3.041e+10,2.5045e+10,3e+10,3.1573e+10,3.1662e+10,3.2479e+10,2.8465e+10,4.3011e+10
759740000,1036300000,1267500000,556980000,616820000,991550000,1.798e+09,716930000,495760000,1179300000,927050000,517010000
94793000,39663000,62364000,119490000,74640000,35037000,101340000,181670000,68984000,30923000,136380000,458390000
2.6186e+10,2.2883e+10,2.7226e+10,2.3443e+10,2.9992e+10,2.4523e+10,2.9268e+10,2.528e+10,2.5128e+10,1.8181e+10,2.5541e+10,2.9678e+10
387460000,73701000,370640000,346430000,489220000,122620000,430370000,339050000,582150000,142950000,520960000,546190000
4.0311e+10,3.2745e+10,3.3863e+10,3.2522e+10,4.3024e+10,3.8782e+10,3.6604e+10,3.0826e+10,3.8961e+10,3.9437e+10,4.0062e+10,3.7811e+10
7611500000,4761400000,8863800000,7643500000,7745500000,5.493e+09,8431800000,9960700000,6982700000,4625800000,7229700000,9052700000
63168000,73623000,88663000,39403000,93294000,74198000,150750000,35827000,81181000,94760000,66896000,44278000
71445000,NA,152610000,509260000,71794000,NA,128980000,134610000,92137000,NA,105790000,239800000
538340000,302050000,156560000,94611000,550960000,397770000,185630000,112560000,687050000,334350000,242310000,194430000
1857700000,1429300000,1152900000,1222100000,1831900000,1612600000,1312400000,1314200000,1302600000,1258800000,1049100000,1315200000
NA,NA,31149000,NA,NA,NA,30714000,NA,NA,NA,45315000,NA
1068800000,1282700000,1210300000,1796500000,1173300000,1467100000,1298300000,1303500000,779920000,885460000,799090000,1204800000
1541300000,832690000,791530000,806520000,1721500000,742170000,868930000,785980000,1179700000,509960000,686700000,685550000
5.3508e+10,4.6592e+10,3.9705e+10,4.1904e+10,6.0485e+10,5.5651e+10,4.2745e+10,3.8399e+10,4.0897e+10,3.9789e+10,2.9028e+10,3.5226e+10
659230000,1023500000,1757900000,1900700000,716790000,876880000,1345200000,1309500000,730720000,877740000,2104800000,2420700000
1.0344e+11,1.2637e+11,1.1729e+11,9.1826e+10,1.0648e+11,1.3094e+11,1.1725e+11,1.0258e+11,1.0998e+11,1.276e+11,1.3123e+11,1.7803e+11
200980000,NA,518870000,293230000,227670000,NA,544220000,119830000,106580000,NA,221220000,46557000
9656600000,8689200000,9357500000,8049400000,1.0404e+10,1.0075e+10,9926900000,8445900000,9567100000,8249900000,8606400000,8173500000
1827800000,1379900000,626350000,1589900000,1.446e+09,1022600000,810840000,1.657e+09,2580200000,2106500000,1522500000,3402100000
NA,45359000,177380000,48048000,NA,23001000,124580000,56808000,NA,29164000,100780000,89815000
17904000,32619000,27205000,47117000,18149000,34972000,34500000,47257000,49385000,36192000,63258000,70763000
111290000,204310000,237470000,200830000,72856000,141130000,782440000,166320000,119830000,135290000,1234300000,216500000
1787700000,1654300000,92641000,177200000,2581100000,2324700000,1.39e+08,191650000,4119900000,4478500000,173450000,287240000
3488700000,3624100000,4.474e+09,4317700000,3277800000,3436200000,5555900000,3446800000,3580400000,3868600000,5.154e+09,4909900000
104560000,25734000,42008000,NA,113820000,47088000,62756000,NA,99138000,31527000,54851000,NA
1.0604e+10,9294100000,7781100000,9026700000,8170400000,7065500000,7605300000,7.822e+09,6901100000,7026100000,7126900000,8040200000
NA,21782000,63608000,4644900,NA,16184000,74652000,6168700,NA,36519000,58873000,15220000
550390000,416380000,482520000,277960000,543690000,402870000,499970000,297170000,831350000,598020000,595100000,412820000
654280000,543340000,869110000,460430000,599720000,573130000,852220000,490330000,789310000,782980000,1071900000,825040000
326040000,NA,201220000,92387000,345160000,NA,330320000,133640000,309210000,NA,315380000,186050000
6993800000,5618500000,7579400000,6008500000,7169700000,6.296e+09,6353200000,5111300000,1.3335e+10,7168100000,1.4872e+10,8109500000
46343000,54966000,85252000,27900000,80926000,115620000,166210000,47333000,36899000,59037000,58435000,16247000
3.0816e+10,2.5172e+10,2.449e+10,2.1815e+10,3.3963e+10,2.9744e+10,2.5246e+10,2.1916e+10,3.9574e+10,3.1671e+10,2.944e+10,3.1249e+10
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
397520000,202050000,181130000,184260000,195500000,194620000,205990000,147250000,119520000,126730000,135390000,72098000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,89647000,185870000,NA,NA,53747000,206280000,NA,NA,55427000,248270000,NA
3122900000,1604200000,2028100000,2478400000,3028800000,1641200000,1.907e+09,2.106e+09,5069600000,2791800000,2714700000,4118900000
64809000,29060000,34598000,138390000,96476000,58590000,88231000,142210000,33229000,26386000,19470000,37907000
1.1356e+10,1.1839e+10,1.2579e+10,1.8831e+10,1.2415e+10,1.2303e+10,1.3863e+10,1.5949e+10,1.8332e+10,1.5303e+10,2.1115e+10,3.3154e+10
247290000,NA,453300000,234790000,271640000,NA,359990000,237890000,168230000,NA,376910000,313940000
1.3834e+10,1.6961e+10,1.403e+10,1.6594e+10,1.6391e+10,1.8825e+10,1.5407e+10,1.435e+10,1.7788e+10,2.0686e+10,1.6523e+10,1.8015e+10
1213200000,1064600000,621820000,1050900000,1.262e+09,1209500000,987430000,1708500000,1574400000,1630100000,1033200000,1908700000
159920000,115740000,111450000,176750000,138540000,165130000,123290000,227050000,68962000,106900000,58046000,96097000
NA,NA,70138000,NA,NA,NA,65611000,NA,NA,NA,77611000,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4108600000,4773100000,5282600000,6489800000,4831600000,4980900000,5305600000,5659700000,3630700000,3.259e+09,3550300000,5827800000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70954000,40048000,54232000,62823000,97454000,49065000,91648000,76904000,57389000,34407000,50215000,51662000
390930000,272950000,NA,NA,355760000,262820000,NA,NA,196080000,159080000,NA,NA
72118000,121680000,107610000,418050000,49943000,142110000,159730000,1933200000,117670000,324130000,207240000,732230000
669800000,967140000,651910000,953010000,737090000,1126800000,671640000,1156600000,721530000,871890000,693960000,1301600000
NA,36156000,28694000,40497000,NA,27998000,34662000,32562000,NA,15620000,14624000,17525000
2971500000,3073200000,2023900000,5108800000,3056300000,2.825e+09,2.119e+09,8475400000,2933800000,2320100000,1996700000,2211300000
204080000,171630000,405950000,84778000,263390000,206740000,509570000,99485000,121530000,82325000,209040000,26996000
30096000,31581000,43991000,NA,37431000,32720000,46097000,NA,24846000,25309000,29238000,NA
89827000,223560000,185280000,171970000,100080000,247160000,279190000,138420000,93416000,205040000,79888000,52168000
1192600000,1.071e+09,2398500000,1209500000,1230500000,1264600000,2710300000,1259900000,1033100000,1149900000,1739800000,1204500000
438380000,265090000,272040000,460770000,522890000,285560000,287260000,527790000,560240000,325170000,286820000,600320000
803260000,1328300000,802030000,1095200000,970540000,1350900000,855160000,1233600000,850600000,1347600000,616630000,1116200000
6.075e+09,3376100000,7691800000,3575300000,6898100000,3683900000,5408200000,3382800000,7674600000,4277500000,5974100000,5180500000
129380000,491350000,63212000,606290000,163820000,263370000,119380000,276990000,92222000,146030000,57228000,150090000
4236500000,3539300000,2.338e+09,2103100000,3.15e+09,3036800000,2.549e+09,2104800000,2818800000,2531400000,1972400000,2299200000
89240000,NA,NA,103330000,119920000,NA,NA,95801000,120090000,NA,NA,142680000
3.2214e+10,2.5694e+10,1.79e+10,2.2879e+10,3.1473e+10,2.7383e+10,1.6216e+10,1.8938e+10,2.5097e+10,2.4067e+10,1.8061e+10,2.6715e+10
NA,53176000,NA,NA,NA,58354000,NA,NA,NA,28133000,NA,NA
270010000,121100000,NA,218600000,250260000,115620000,NA,249170000,122660000,35795000,NA,284530000
5342900000,2320700000,4933900000,5.779e+09,1.0491e+10,2409700000,7653600000,7647300000,3590800000,1923800000,3.305e+09,4960600000
14036000,41593000,133280000,NA,88187000,66899000,236590000,NA,40652000,48361000,148730000,NA
7.631e+09,6.58e+09,1.1247e+10,7649400000,8149300000,7975300000,1.3857e+10,8329700000,6523600000,5818100000,1.1569e+10,9395600000
93422000,86477000,135780000,NA,108400000,101100000,137490000,NA,20237000,15037000,20543000,NA
3.126e+10,2.3473e+10,2.5391e+10,3.0173e+10,3.0896e+10,2.537e+10,3.3068e+10,2.6307e+10,3.0131e+10,2.224e+10,2.296e+10,2.8417e+10
5246700000,4011400000,4258900000,3745400000,5101100000,4088100000,4515500000,3.534e+09,4789900000,3701100000,4361300000,4356400000
114470000,58190000,298280000,115360000,89775000,47779000,304870000,73666000,38567000,35341000,294740000,71142000
358980000,144060000,119100000,159460000,265260000,129970000,104790000,86274000,75091000,11390000,14467000,1154200
2737600000,771930000,1519800000,1052500000,1174300000,821290000,1630600000,1144600000,1776100000,960300000,2.096e+09,2366100000
1081500000,540950000,1206200000,968830000,1.059e+09,563530000,1035200000,770280000,1088500000,598840000,956590000,941840000
9655500,29988000,48095000,119540000,15287000,28839000,79899000,120550000,39824000,53085000,73659000,137710000
75818000,142480000,104600000,67608000,126400000,164190000,109420000,101450000,250680000,329460000,254900000,237190000
284520000,153800000,181090000,282850000,280060000,125240000,208370000,291360000,296560000,208860000,1.34e+08,270420000
71412000,45382000,125530000,45045000,82858000,51658000,54369000,9990500,47720000,43782000,13040000,4333400
1838900000,1890100000,1059500000,742530000,1704300000,1644600000,973200000,549930000,1687800000,1459300000,964730000,1134100000
6641600000,4026900000,9157300000,7666500000,6913400000,4214100000,1.0126e+10,5139800000,3804700000,2681800000,6567200000,3630400000
1.85e+09,1890500000,1184700000,1317400000,2309600000,2466800000,2301500000,1751900000,1432900000,1398400000,1357700000,973850000
266560000,266980000,197960000,51957000,228680000,213110000,264830000,55200000,411030000,346590000,395510000,113680000
7380300000,5674700000,3255100000,4780300000,8654100000,6817600000,3475200000,6052600000,4848500000,4613900000,3105100000,4470200000
56458000,NA,46798000,NA,39593000,NA,38276000,NA,75419000,NA,27345000,NA
2.9384e+10,3.4639e+10,3.5705e+10,4.0869e+10,3.0588e+10,3.6209e+10,3.8939e+10,3.996e+10,3.7676e+10,4.8857e+10,4.5677e+10,5.0129e+10
156330000,127800000,124720000,135850000,196830000,138180000,120290000,169490000,247830000,168480000,206090000,300660000
9.6377e+10,9.1865e+10,1.145e+11,9.8807e+10,1.1444e+11,1.0293e+11,1.2593e+11,1.1235e+11,1.0246e+11,9.3108e+10,1.0223e+11,1.2251e+11
476950000,559560000,512150000,271010000,316770000,395610000,568690000,156770000,546770000,142810000,234860000,108830000
1267800000,1.483e+09,1220600000,977430000,1087700000,997410000,938550000,518460000,899210000,740220000,822430000,612860000
278660000,259790000,267810000,247400000,279970000,236320000,262370000,260480000,379310000,386180000,381560000,368860000
34326000,NA,NA,20726000,20834000,NA,NA,16061000,24584000,NA,NA,10573000
490570000,647430000,729240000,686580000,611030000,644910000,801100000,681550000,814840000,781010000,1078700000,1.129e+09
1706500000,702270000,805920000,1063800000,1931300000,631940000,788800000,823550000,1.873e+09,664180000,927850000,1040900000
177700000,40809000,133960000,74006000,94445000,57160000,152720000,89914000,246250000,103910000,354220000,215890000
NA,495180000,NA,NA,NA,483430000,NA,NA,NA,363560000,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2.8663e+10,2.0242e+10,2.6687e+10,2.568e+10,2.8487e+10,2.036e+10,2.9983e+10,2.6448e+10,2.4681e+10,1.9202e+10,2.8855e+10,2.9752e+10
34347000,63210000,14708000,19310000,54677000,99703000,61384000,18320000,27568000,48623000,23735000,20010000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128780000,208300000,147560000,48588000,116590000,176930000,117600000,59491000,103760000,131960000,94990000,56810000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53830000,57209000,NA,31399000,85637000,74462000,NA,72802000,35785000,26119000,NA,29772000
83622000,231330000,401120000,291640000,84046000,219960000,420990000,323040000,334230000,241330000,682880000,625070000
NA,87470000,116650000,76829000,NA,44097000,82239000,28167000,NA,16965000,17402000,6126200
300610000,186420000,263320000,143200000,368310000,158750000,235760000,128110000,407200000,247020000,226220000,193290000
1095100000,1156200000,1073700000,951950000,1071600000,1175400000,925010000,837280000,585650000,1254300000,480830000,897500000
1.4157e+10,9412300000,1.6769e+10,1.2784e+10,1.5166e+10,9654100000,1.4797e+10,1.2858e+10,1.3048e+10,6.955e+09,1.252e+10,1.1603e+10
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23357000,NA,27066000,46287000,31771000,NA,14260000,55244000,22370000,NA,35899000,45393000
124330000,123480000,348930000,240940000,141770000,168060000,441300000,1565900000,186760000,164320000,427090000,1467400000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
154380000,116310000,236430000,232850000,166960000,71038000,234610000,194900000,188790000,47803000,140780000,186370000
7605500000,8486400000,5747400000,6977800000,7270900000,7646800000,6650400000,6634600000,1.1111e+10,1.0927e+10,9657900000,1.2498e+10
29740000,NA,60418000,55306000,37373000,NA,65822000,46394000,35115000,NA,45971000,20829000
54878000,65462000,70701000,NA,76718000,92833000,85563000,NA,39744000,42851000,43125000,NA
123140000,161570000,121530000,NA,118970000,157420000,145130000,NA,46986000,71116000,44582000,NA
406960000,946360000,1.27e+09,482970000,444970000,934680000,1998700000,508980000,200680000,559900000,1440500000,385560000
78680000,155800000,204820000,150670000,41381000,137100000,242130000,112750000,23952000,128990000,213570000,105120000
NA,NA,58096000,41392000,NA,NA,90226000,53582000,NA,NA,120110000,231880000
2.4126e+10,2.3827e+10,1.5802e+10,2.1681e+10,2.3858e+10,2.5123e+10,2.0303e+10,1.9942e+10,2.4999e+10,2.478e+10,1.8729e+10,3.1441e+10
57571000,150430000,110690000,59032000,92373000,170130000,165940000,127380000,66456000,107430000,98159000,76338000
27389000,43214000,NA,NA,41798000,49728000,NA,NA,56633000,51152000,NA,NA
128860000,49128000,NA,83712000,112770000,41490000,NA,48815000,100530000,29873000,NA,28847000
NA,50646000,NA,NA,NA,54824000,NA,NA,NA,81030000,NA,NA
1.1767e+10,7.247e+09,7655600000,1.0731e+10,9.734e+09,6.853e+09,8119600000,8637300000,8783500000,7596200000,8898800000,1.0622e+10
130030000,51458000,299310000,208620000,169310000,51296000,391330000,197220000,155080000,61962000,266710000,183510000
NA,20804000,56906000,52479000,NA,12273000,24138000,43130000,NA,9940300,11093000,23419000
2806800000,4125300000,4137100000,3291900000,3286600000,4650400000,5185200000,2.343e+09,1755600000,1960100000,1460300000,944710000
229070000,429740000,276110000,59320000,286770000,404280000,204330000,30039000,432540000,448520000,216010000,87328000
319530000,233160000,205230000,953360000,576700000,346510000,273130000,1140300000,1095400000,601030000,297610000,1731900000
367450000,343780000,782680000,512530000,450860000,392800000,674050000,444850000,240470000,303500000,618790000,405900000
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2527400000,2010800000,1.623e+09,4970900000,3019300000,2617600000,2.122e+09,5188700000,2561800000,2186100000,1653900000,5276500000
3056100000,3381400000,2616300000,2601400000,2620400000,3894500000,2354400000,2228100000,2802300000,3.526e+09,2980500000,3444300000
NA,31405000,69869000,203790000,NA,47146000,131770000,209200000,NA,41093000,68547000,222640000
1591900000,1017100000,1293700000,1630100000,798980000,636370000,730150000,867390000,544830000,437530000,498090000,720540000
2361300000,2409500000,2140800000,2069600000,3253300000,3478500000,1663300000,2183500000,2513400000,2027400000,1556300000,2479500000
1104400000,1954100000,865320000,1800700000,1418900000,1201200000,1091200000,882420000,1.914e+09,1833100000,1227100000,1375700000
1.2004e+10,8123800000,1.0346e+10,9427500000,1.0801e+10,9.005e+09,1.0522e+10,9.473e+09,2.2128e+10,1.7929e+10,2.0259e+10,2.3197e+10
4445200000,2686900000,2675900000,3046600000,4377700000,3069100000,3501700000,2773800000,3094100000,2.323e+09,2928100000,5889300000
6333200000,5657800000,4912400000,4057300000,6658200000,5222500000,5.316e+09,4540200000,7397900000,5740100000,5581100000,5586400000
52639000,40563000,NA,4.4e+07,52359000,50104000,NA,49931000,39657000,13442000,NA,46042000
